601,57000,100743.20405300000
602,61500,101759.85357800000
603,59800,97272.44337980000
604,66300,98856.13639200000
605,7750,77752.30260520000
606,58800,97666.26489550000
607,31800,126515.38389200000
608,6250,150787.19648900000
609,29800,106719.66283600000
610,24500,125290.23175000000
611,25000,105384.49812100000
612,60200,103798.90393300000
613,54000,103859.25072400000
614,10900,87466.49945840000
615,15900,121089.76314400000
616,17200,109893.32535400000
617,31000,112716.90667300000
618,18700,130261.27813200000
619,23700,96429.66025260000
620,38400,112751.83052200000
621,23100,80906.81030990000
622,18700,132251.64907600000
623,27800,85970.95628410000
624,29500,108345.17166900000
625,41400,107088.15299600000
626,51200,106137.27649100000
627,12400,144727.52600100000
628,27500,134892.10463600000
629,35900,100638.86958400000
630,33600,86878.84332540000
631,34900,87806.67049930000
632,23700,89200.07485710000
633,25000,134358.97385800000
634,29000,88505.30893930000
635,37400,86929.33590260000
636,7870,109983.74685100000
637,25200,134780.02008700000
638,27300,87148.01401640000
639,37200,140791.30576800000
640,36000,88511.38732730000
641,9240,107528.86083800000
642,29400,134464.08918300000
643,30500,141068.04948100000
644,8170,154433.14649600000
645,16500,146963.37480400000
646,18300,117725.12399400000
647,15900,87767.65905880000
648,24600,133561.72142400000
649,28800,117833.95667600000
650,16900,144769.81276400000
651,9800,101644.66930900000
652,28100,146072.69595200000
653,21700,101168.78744100000
654,30200,100539.15657800000
655,16700,97273.37880330000
656,5750,118417.39259400000
657,14100,144659.58460900000
658,10700,135445.80490700000
659,5750,129767.26222400000
660,13500,112634.92095100000
661,22600,92534.50385630000
662,17100,93197.34881360000
663,20200,95633.94907120000
664,8000,103336.87280800000
665,16000,100089.01966400000
666,11200,124318.31949300000
667,11000,152574.24905500000
668,15000,135142.50163100000
669,9840,127504.28503300000
670,12300,134990.58988100000
671,15100,125048.82331100000
672,22400,114069.90073900000
673,19000,101869.03490000000
674,9540,124552.67606400000
675,20300,102457.87316200000
676,8100,104086.59100300000
677,10600,145614.30929100000
678,15900,144971.98054500000
679,18200,146923.05521800000
680,4650,140631.97914300000
681,23900,147624.16559600000
682,41300,148403.53750700000
683,7250,144505.02605400000
684,14700,140453.83665100000
685,5850,146809.48579700000
686,6180,109268.00618200000
687,10500,113977.81647100000
688,5380,107777.16445800000
689,4100,101965.47137500000
690,11000,114625.46743300000
691,6450,111387.83079200000
692,5050,122189.59266900000
693,22500,106891.31504400000
694,6450,99337.50693040000
695,9100,130777.36920000000
696,22200,112654.75954400000
697,9200,119478.17174000000
698,6150,112978.15535300000
699,15800,105478.83983000000
700,4300,97441.92625680000
701,13400,131010.78929000000
702,27900,131133.80897900000
703,20700,104209.49021000000
704,9900,106164.03008000000
705,23300,107962.42563300000
706,7200,114938.94267000000
707,12900,129682.62187600000
708,23000,130160.57375300000
709,30100,102315.22243600000
710,27000,111604.46333800000
711,15800,141006.98146300000
712,8900,130867.84953800000
713,10800,104889.59814100000
714,33900,106891.58651900000
715,8750,125644.48362800000
716,38800,101303.68276700000
717,6650,130318.69886800000
718,7800,124937.08909400000
719,13700,90530.36249320000
720,21900,99048.51929710000
721,14000,102089.21214700000
722,28000,119328.23438500000
723,33500,118849.44494800000
724,11300,97063.00734710000
725,5850,110724.60420300000
726,22500,107118.07871100000
727,23900,105046.21151700000
728,7450,121617.44419100000
729,35800,103600.84025600000
730,36900,104168.26914400000
731,20600,97776.15425110000
732,15000,121276.51797800000
733,12300,133142.69200200000
734,8150,128322.29115900000
735,19800,108675.10523800000
736,25400,96515.34125500000
737,30200,106512.60458700000
738,8600,119768.50713500000
739,21000,140036.73065400000
740,22000,109904.78789900000
741,15300,131514.68631000000
742,49700,101720.37020200000
743,25800,111561.12415600000
744,26600,109909.44771700000
745,16800,132231.19561500000
746,30400,107563.10329000000
747,18600,133038.56378700000
748,71200,102170.61357700000
749,30900,95367.49329510000
750,13800,142450.81182400000
751,65800,100285.09623000000
752,22900,105707.05179700000
753,26300,108694.42503000000
754,66500,100823.34005900000
755,19700,117027.84725000000
756,36100,104658.33531900000
757,32000,97861.02987110000
758,51300,98579.83567620000
759,38500,114480.91211500000
760,100000,99771.90082660000
761,66100,100275.78334700000
762,59000,98008.62634220000
763,37400,111665.32616700000
764,61500,101535.98147700000
765,12100,92070.39923560000
766,73200,98199.85406850000
767,36600,96286.91608500000
768,73300,100409.52593000000
769,30500,96186.22385490000
770,56900,100954.25010100000
771,8600,89507.60662330000
772,49200,102735.93568000000
773,90000,98506.82530900000
774,21300,112498.98709600000
775,35800,107936.15022800000
776,37300,106447.23235400000
777,31500,110204.99732400000
778,83700,97303.72067520000
779,55300,102970.94372500000
780,32300,107546.80053800000
781,7150,84801.43299840000
782,72500,99263.17311480000
783,30400,126000.03547000000
784,10500,113493.69784000000
785,21600,116039.41107300000
786,78000,95758.67670840000
787,56300,106141.20012800000
788,63100,94422.63002240000
789,21400,109714.07885900000
790,70400,104650.82162700000
791,66200,105147.70509700000
792,63800,100605.86545900000
793,60500,102120.19897700000
794,63500,101431.22024600000
795,13400,122278.66697400000
796,10700,120632.47384300000
797,53500,99422.17509610000
798,22600,88995.46508920000
799,15500,83170.85476640000
800,59300,98547.30594120000
801,77500,100141.29850900000
802,77900,100807.92431300000
803,51300,103802.17848100000
804,57500,98775.25033920000
805,31700,105845.90205600000
806,38400,124856.43736800000
807,66500,102354.58488100000
808,13000,123829.25763500000
809,9000,116236.66152800000
810,67000,101840.03458000000
811,39200,89091.08954240000
812,71000,98445.24158060000
813,25500,106498.57835500000
814,32600,90786.94381610000
815,28200,104347.48544800000
816,31500,102797.39261000000
817,23900,125102.11266700000
818,52900,101777.95010200000
819,83000,99030.27308120000
820,58900,99945.09645420000
821,57800,97672.30938840000
822,32000,96059.71739790000
823,49700,98281.54188740000
824,32600,88923.50711380000
825,43800,89145.01237700000
826,32800,91136.25767190000
827,12000,127969.58434100000
828,35900,90937.07086940000
829,41000,88233.81169560000
830,31500,98254.67956680000
831,36400,97887.13662150000
832,18600,123142.57135100000
833,32100,90308.09316680000
834,48000,93313.81012570000
835,17100,100055.80809800000
836,23600,90357.40166970000
837,25200,98087.45325320000
838,28500,98684.09766280000
839,11100,102364.75868000000
840,45800,90146.16298980000
841,22400,92974.90771110000
842,44400,88512.73771030000
843,27500,90811.15101290000
844,14400,97980.73625760000
845,44300,88872.13312980000
846,41100,89403.53102150000
847,15600,96749.19282740000
848,36000,84941.57615030000
849,41400,90424.26471570000
850,41500,89744.81061090000
851,40100,88552.02012860000
852,41600,86419.84549950000
853,8800,129642.46874500000
854,40500,86860.69816780000
855,41000,87190.66199260000
856,11300,121838.90713100000
857,21600,91972.37973520000
858,43400,84906.55668490000
859,12700,124089.34923000000
860,24200,90465.16895490000
861,32700,83334.85747010000
862,28000,85166.47753560000
863,19200,95564.30425250000
864,23300,88235.48360980000
865,26700,91527.88994290000
866,7950,133917.60474800000
867,17000,80815.73711360000
868,24500,89420.87897780000
869,8900,95983.72892150000
870,21400,91026.09127950000
871,31000,80420.48766210000
872,5050,103189.63701400000
873,20800,93830.55155610000
874,16900,91634.91434530000
875,21200,95749.86374950000
876,26200,78505.73746530000
877,10900,97271.08177910000
878,26400,90356.53932950000
879,8050,101246.07391800000
880,24400,91592.62007280000
881,17300,85000.84871400000
882,26500,93048.60168080000
883,29700,92869.36530910000
884,32000,91238.75238870000
885,21100,86086.87148800000
886,6330,102159.04549700000
887,33300,91098.20963780000
888,29000,77931.13273260000
889,30800,90268.93880260000
890,27300,76660.45550040000
891,19600,80304.20831070000
892,30600,88145.83129090000
893,34700,89766.52625180000
894,37100,89829.59960890000
895,21700,91480.02160630000
896,37400,78241.06929460000
897,41000,80577.00123860000
898,27400,82369.46185920000
899,35600,90510.84785930000
900,27000,91496.31844110000
901,34300,90289.90827200000
902,32300,80783.46569870000
903,35800,77676.77799710000
904,5210,102622.23033400000
905,29700,85392.85170980000
906,31300,74384.56070380000
907,34600,76002.15988730000
908,51000,77606.78680080000
909,22800,89555.61214950000
910,28500,92082.91101640000
911,37400,73608.39904760000
912,29600,85563.91735510000
913,40200,73990.79831670000
914,20700,81453.20460640000
915,50200,77400.50257880000
916,57200,75576.41906950000
917,50300,73662.42635300000
918,33900,73443.48145010000
919,34100,73655.97267090000
920,37300,76290.57347500000
921,32400,72485.99346850000
922,33400,71391.03999780000
923,41400,73692.71827230000
924,28100,69992.15678410000
925,33600,71090.17508050000
926,23100,66400.73892380000
927,21600,66567.91372510000
928,16600,71988.97058400000
929,15000,63317.89097460000
930,28800,69388.62012480000
931,22600,70511.64717680000
932,34100,68763.54247970000
933,35200,67008.86513080000
934,34200,67389.71592670000
935,33500,65638.95953650000
936,27900,63082.33140530000
937,32700,64483.50615050000
938,27900,62241.04549740000
939,41900,65715.15661960000
940,17200,61670.31525330000
941,30800,67786.64574790000
942,36900,64745.92952150000
943,36700,66999.32950300000
944,37200,65566.97408230000
945,21000,64531.49772510000
946,19700,62484.56189930000
947,23200,62169.08831460000
948,20300,61717.61181610000
949,14000,66431.11010090000
950,7000,80897.21046720000
951,9600,80678.47085570000
952,9200,80649.27105270000
953,9150,81304.86240420000
954,26400,78089.70574340000
955,16500,73351.88451740000
956,13500,75334.35388740000
957,15800,75662.51207620000
958,11200,77112.68726810000
959,5950,83282.70603370000
960,10400,83589.81012630000
961,25600,72548.34170980000
962,29500,70630.26631530000
963,5450,80026.10523440000
964,60600,70965.79349960000
965,9850,84221.79752460000
966,60300,70303.41637550000
967,44800,71415.06183850000
968,16300,75212.61702980000
969,21400,73970.33991400000
970,28700,69532.36173080000
971,33300,74383.62212780000
972,42400,69216.49425890000
973,15800,84403.28847920000
974,33600,71544.00287760000
975,19100,85026.79154300000
976,25400,74554.68327100000
977,21900,72390.11904710000
978,34300,68750.66829270000
979,28700,69521.15182850000
980,21800,76399.69749780000
981,21700,75269.91685170000
982,23300,69999.26285310000
983,9500,81140.36409530000
984,15800,74878.85021120000
985,13700,82895.44197040000
986,14700,84942.61182950000
987,12200,76500.80167370000
988,10900,71071.07810610000
989,20300,80424.02407480000
990,34800,85431.42000630000
991,17600,79475.67066590000
992,14200,82003.40269230000
993,26500,84892.79677730000
994,35100,83128.07303880000
995,36000,83720.71752510000
996,36800,82698.99815340000
997,14800,76840.60951580000
998,5500,67535.26869450000
999,54500,81783.70629670000
1000,65600,80533.60095740000
1001,19200,78664.53766700000
1002,62500,80243.21807270000
1003,20700,56498.28222450000
1004,11400,73907.89965860000
1005,12900,76212.37773210000
1006,16500,70203.95642890000
1007,9500,66799.55888100000
1008,44600,81330.49134600000
1009,52400,79510.78210780000
1010,22900,57269.39063900000
1011,16300,72951.34049640000
1012,23800,69168.51891880000
1013,14000,71294.60625710000
1014,21900,53339.44591200000
1015,31100,69903.56364710000
1016,13200,63845.50900810000
1017,11800,77196.93496860000
1018,22200,65250.89301580000
1019,27800,67890.92640210000
1020,42700,76086.31505820000
1021,30400,76651.97794240000
1022,12200,59771.63033440000
1023,28700,62678.92119540000
1024,27200,51243.53934740000
1025,22600,68464.85407100000
1026,26400,51501.84930350000
1027,36000,63029.07310790000
1028,11400,69657.70974760000
1029,38200,61944.75114650000
1030,18500,54970.49732920000
1031,45300,73031.27902160000
1032,55500,72094.15243930000
1033,34000,67916.70610100000
1034,48100,72654.51393090000
1035,20600,56312.65531920000
1036,39400,48290.02791820000
1037,13300,61857.51837060000
1038,63900,71573.70782240000
1039,10500,74129.99985220000
1040,66000,70198.06957300000
1041,10300,65602.21158590000
1042,25400,52289.45621070000
1043,51800,69047.66070070000
1044,49200,47303.14619100000
1045,19700,55687.15818460000
1046,43900,52072.65338740000
1047,35700,51496.54470480000
1048,40400,51083.17139510000
1049,15500,71100.25249610000
1050,19600,47582.25968060000
1051,51300,70420.93808400000
1052,17400,58559.38354780000
1053,90000,45528.13883480000
1054,80000,44668.84708480000
1055,44400,49900.12369040000
1056,61900,67742.92440920000
1057,74300,45044.94109790000
1058,58200,68948.62396310000
1059,45000,49710.78995340000
1060,68800,42255.52174250000
1061,53100,56879.77134220000
1062,39000,43031.47274470000
1063,46700,56247.55260240000
1064,33300,48342.39264530000
1065,115000,43634.36168330000
1066,68400,45999.58956910000
1067,59500,68477.00570360000
1068,34900,50514.16860810000
1069,42000,62068.91343680000
1070,77900,43096.65369310000
1071,62300,45725.66482850000
